Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 09:48:24 UTC,20,22,3.87,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:48:34 UTC,19,20,3.82,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:48:44 UTC,19,21,3.8,0.55,27.5,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:48:54 UTC,20,22,3.85,0.56,27.4,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:04 UTC,20,23,3.87,0.56,27.4,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:14 UTC,20,23,3.85,0.56,27.5,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:24 UTC,21,24,3.8,0.56,27.4,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:34 UTC,21,24,3.82,0.56,27.5,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:44 UTC,21,24,3.9,0.56,27.5,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:49:54 UTC,20,23,3.87,0.56,27.5,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:04 UTC,19,21,3.82,0.56,27.5,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:14 UTC,19,21,3.8,0.55,27.5,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:24 UTC,19,21,3.85,0.56,27.5,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:34 UTC,19,21,3.9,0.56,27.5,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:44 UTC,19,22,3.87,0.56,27.5,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:50:54 UTC,19,22,3.8,0.55,27.5,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:04 UTC,19,22,3.8,0.56,27.5,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:14 UTC,19,21,3.87,0.55,27.5,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:24 UTC,19,20,3.87,0.56,27.5,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:34 UTC,19,20,3.85,0.56,27.5,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:44 UTC,19,20,3.82,0.56,27.5,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:51:54 UTC,19,21,3.85,0.56,27.6,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:04 UTC,19,21,3.87,0.56,27.5,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:14 UTC,18,19,3.85,0.56,27.5,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:24 UTC,18,19,3.85,0.56,27.5,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:34 UTC,19,20,3.8,0.56,27.5,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:44 UTC,19,20,3.87,0.55,27.6,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:52:54 UTC,19,20,3.9,0.56,27.6,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:04 UTC,18,20,3.85,0.56,27.5,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:14 UTC,19,21,3.82,0.56,27.5,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:24 UTC,19,21,3.8,0.56,27.6,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:34 UTC,19,21,3.87,0.55,27.6,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:44 UTC,18,19,3.87,0.56,27.5,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:53:54 UTC,19,22,3.82,0.56,27.6,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:04 UTC,20,24,3.82,0.56,27.6,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:14 UTC,20,24,3.85,0.55,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:24 UTC,20,24,3.87,0.56,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:34 UTC,20,24,3.87,0.56,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:44 UTC,20,24,3.77,0.56,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:54:54 UTC,19,24,3.8,0.55,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:04 UTC,18,22,3.87,0.55,27.6,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:14 UTC,18,22,3.87,0.56,27.6,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:24 UTC,18,22,3.9,0.56,27.6,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:34 UTC,18,22,3.82,0.56,27.6,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:44 UTC,18,22,3.82,0.55,27.6,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:55:54 UTC,18,22,3.9,0.56,27.6,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:04 UTC,18,23,3.87,0.56,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:14 UTC,18,23,3.87,0.56,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:24 UTC,18,23,3.8,0.55,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:34 UTC,18,23,3.85,0.56,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:44 UTC,18,24,3.9,0.56,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:56:54 UTC,20,24,3.87,0.56,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:04 UTC,19,24,3.82,0.56,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:14 UTC,18,22,3.82,0.55,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:24 UTC,18,22,3.87,0.55,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:34 UTC,18,22,3.9,0.56,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:44 UTC,19,23,3.82,0.56,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:57:54 UTC,17,21,3.8,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:04 UTC,17,21,3.8,0.55,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:14 UTC,18,22,3.9,0.56,27.6,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:24 UTC,18,22,3.9,0.56,27.7,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:34 UTC,19,20,3.82,0.56,27.6,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:44 UTC,19,20,3.8,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:58:54 UTC,19,20,3.85,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:04 UTC,20,22,3.87,0.56,27.7,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:14 UTC,20,21,3.9,0.56,27.7,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:24 UTC,20,21,3.82,0.54,27.7,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:34 UTC,20,21,3.8,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:44 UTC,20,21,3.9,0.55,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 09:59:54 UTC,18,20,3.87,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:04 UTC,18,19,3.9,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:14 UTC,19,20,3.82,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:24 UTC,19,20,3.82,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:34 UTC,19,20,3.87,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:44 UTC,17,19,3.85,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:00:54 UTC,16,18,3.82,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:04 UTC,16,18,3.8,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:14 UTC,16,18,3.87,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:24 UTC,17,19,3.87,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:34 UTC,18,22,3.87,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:44 UTC,19,23,3.82,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:01:54 UTC,19,23,3.8,0.55,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:04 UTC,19,23,3.9,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:14 UTC,19,23,3.9,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:24 UTC,19,22,3.82,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:34 UTC,18,20,3.8,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:44 UTC,19,21,3.85,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:02:54 UTC,19,21,3.9,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:04 UTC,17,20,3.87,0.56,27.7,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:14 UTC,17,20,3.8,0.56,27.7,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:24 UTC,18,20,3.8,0.56,27.8,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:34 UTC,18,20,3.87,0.56,27.8,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:44 UTC,19,21,3.87,0.56,27.8,77.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:03:54 UTC,19,21,3.87,0.55,27.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:04 UTC,19,21,3.8,0.56,27.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:14 UTC,19,21,3.82,0.56,27.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:24 UTC,19,21,3.9,0.56,27.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:34 UTC,19,20,3.87,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:44 UTC,18,20,3.85,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:04:54 UTC,17,19,3.8,0.55,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:04 UTC,17,19,3.87,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:14 UTC,17,19,3.87,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:24 UTC,19,21,3.9,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:34 UTC,20,22,3.85,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:44 UTC,20,22,3.8,0.55,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:05:54 UTC,20,21,3.87,0.56,27.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:04 UTC,20,21,3.87,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:14 UTC,21,23,3.85,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:24 UTC,21,24,3.8,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:34 UTC,21,24,3.82,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:44 UTC,21,23,3.92,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:06:54 UTC,19,20,3.9,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:04 UTC,19,20,3.82,0.56,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:14 UTC,20,21,3.82,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:24 UTC,20,21,3.85,0.55,27.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:34 UTC,20,21,3.92,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:44 UTC,20,21,3.87,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:07:54 UTC,20,21,3.82,0.55,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:04 UTC,20,22,3.8,0.55,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:14 UTC,20,22,3.87,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:24 UTC,20,23,3.9,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:34 UTC,19,23,3.87,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:44 UTC,19,23,3.8,0.55,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:08:54 UTC,19,22,3.82,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:04 UTC,19,22,3.9,0.56,27.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:14 UTC,18,20,3.9,0.56,27.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:24 UTC,18,20,3.85,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:34 UTC,17,19,3.82,0.55,27.9,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:44 UTC,17,19,3.85,0.55,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:09:54 UTC,17,19,3.9,0.56,27.9,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:04 UTC,18,20,3.87,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:14 UTC,18,20,3.82,0.56,27.9,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:24 UTC,16,21,3.85,0.56,27.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:34 UTC,16,20,3.87,0.55,27.9,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:44 UTC,16,20,3.9,0.56,27.9,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:10:54 UTC,16,20,3.8,0.56,27.9,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:04 UTC,18,19,3.8,0.55,27.9,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:14 UTC,18,19,3.85,0.56,27.9,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:24 UTC,18,19,3.9,0.56,27.9,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:34 UTC,17,18,3.9,0.56,27.9,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:44 UTC,17,18,3.8,0.56,27.9,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:11:54 UTC,17,18,3.8,0.55,27.9,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:04 UTC,18,18,3.87,0.55,27.9,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:14 UTC,18,18,3.9,0.56,27.9,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:24 UTC,19,19,3.9,0.56,27.9,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:34 UTC,19,19,3.8,0.56,27.9,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:44 UTC,19,19,3.8,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:12:54 UTC,19,19,3.87,0.56,27.9,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:04 UTC,19,19,3.87,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:14 UTC,19,19,3.85,0.56,27.9,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:24 UTC,20,22,3.8,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:34 UTC,19,22,3.85,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:44 UTC,19,22,3.9,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:13:54 UTC,19,22,3.87,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:04 UTC,18,21,3.85,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:14 UTC,16,18,3.8,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:24 UTC,16,18,3.85,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:34 UTC,16,18,3.87,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:44 UTC,16,18,3.85,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:14:54 UTC,16,18,3.8,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:15:04 UTC,17,19,3.82,0.56,27.9,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:15:14 UTC,17,19,3.9,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:15:24 UTC,18,20,3.9,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 10:15:34 UTC,19,22,3.82,0.56,27.9,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
